round_id,candidate_id,hits,total,hit_rate,miss_match_nos
round03,cand01,5,13,0.38461538461538464,1 2 3 6 7 10 12 13
round03,cand02,4,13,0.3076923076923077,1 2 3 6 8 10 11 12 13
round03,cand03,5,13,0.38461538461538464,1 2 3 6 10 11 12 13
round03,cand04,4,13,0.3076923076923077,1 2 3 6 8 10 11 12 13
round03,cand05,5,13,0.38461538461538464,1 2 3 6 10 11 12 13
round03,cand06,6,13,0.46153846153846156,2 3 6 10 11 12 13
round03,cand07,5,13,0.38461538461538464,1 2 3 6 10 11 12 13
round03,cand08,5,13,0.38461538461538464,2 3 6 8 10 11 12 13
round03,cand09,5,13,0.38461538461538464,2 3 6 8 10 11 12 13
round03,cand10,5,13,0.38461538461538464,2 3 6 8 10 11 12 13
