match_no,league,home_team,away_team,home_score,away_score,result,match_id,datetime
1,J1,千葉,水戸,1.0,1.0,0,j1_2026_04111303_千葉_水戸,2026-04-11 13:03:00
2,J1,広島,清水,1.0,1.0,0,j1_2026_04111403_広島_清水,2026-04-11 14:03:00
3,J1,福岡,長崎,1.0,0.0,1,j1_2026_04111403_福岡_長崎,2026-04-11 14:03:00
4,J1,神戸,名古屋,3.0,2.0,1,j1_2026_04111503_神戸_名古屋,2026-04-11 15:03:00
5,J1,横浜FM,FC東京,1.0,3.0,2,j1_2026_04111504_横浜FM_FC東京,2026-04-11 15:04:00
6,J1,京都,岡山,5.0,1.0,1,j1_2026_04111603_京都_岡山,2026-04-11 16:03:00
7,J1,Ｇ大阪,Ｃ大阪,0.0,1.0,2,j1_2026_04111603_Ｇ大阪_Ｃ大阪,2026-04-11 16:03:00
8,J1,浦和,東京Ｖ,1.0,1.0,0,j1_2026_04121403_浦和_東京Ｖ,2026-04-12 14:03:00
9,J1,川崎Ｆ,鹿島,0.0,2.0,2,j1_2026_04121603_川崎Ｆ_鹿島,2026-04-12 16:03:00
10,J1,町田,柏,1.0,0.0,1,j1_2026_04111403_町田_柏,2026-04-11 14:03:00
11,J2,秋田,湘南,0.0,1.0,2,j2_2026_04121404_秋田_湘南,2026-04-12 14:04:00
12,J2,甲府,札幌,2.0,1.0,1,j2_2026_04111404_甲府_札幌,2026-04-11 14:04:00
13,J2,山形,横浜FC,1.0,0.0,1,j2_2026_04121403_山形_横浜FC,2026-04-12 14:03:00
