round_id,candidate_id,hits,total,hit_rate,miss_match_nos
round10,cand01,5,13,0.38461538461538464,1 2 3 7 8 10 11 12
round10,cand02,4,13,0.3076923076923077,1 2 3 7 8 10 11 12 13
round10,cand03,5,13,0.38461538461538464,1 2 3 7 8 10 11 12
round10,cand04,4,13,0.3076923076923077,1 2 3 6 7 8 10 11 12
round10,cand05,5,13,0.38461538461538464,1 2 3 7 8 10 11 12
round10,cand06,3,13,0.23076923076923078,1 2 3 5 7 8 10 11 12 13
round10,cand07,5,13,0.38461538461538464,1 2 3 8 9 10 11 12
round10,cand08,6,13,0.46153846153846156,2 3 4 7 10 11 12
round10,cand09,3,13,0.23076923076923078,1 2 3 6 7 8 10 11 12 13
round10,cand10,5,13,0.38461538461538464,1 2 3 5 7 8 10 12
