match_no,league,home_team,away_team,home_score,away_score,result,match_id,datetime
1,J1,横浜FM,浦和,0.0,2.0,2,j1_2026_02211403_横浜FM_浦和,2026-02-21 14:03:00
2,J1,清水,神戸,1.0,0.0,1,j1_2026_02211433_清水_神戸,2026-02-21 14:33:00
3,J1,鹿島,柏,2.0,0.0,1,j1_2026_02211603_鹿島_柏,2026-02-21 16:03:00
4,J1,岡山,Ｇ大阪,1.0,2.0,2,j1_2026_02221403_岡山_Ｇ大阪,2026-02-22 14:03:00
5,J1,Ｃ大阪,広島,1.0,2.0,2,j1_2026_02221503_Ｃ大阪_広島,2026-02-22 15:03:00
6,J1,川崎Ｆ,FC東京,1.0,2.0,2,j1_2026_02211503_川崎Ｆ_FC東京,2026-02-21 15:03:00
7,J1,名古屋,長崎,1.0,3.0,2,j1_2026_02211503_名古屋_長崎,2026-02-21 15:03:00
8,J1,水戸,千葉,1.0,1.0,0,j1_2026_02221403_水戸_千葉,2026-02-22 14:03:00
9,J1,京都,福岡,2.0,0.0,1,j1_2026_02221403_京都_福岡,2026-02-22 14:03:00
10,J1,東京Ｖ,町田,2.0,2.0,0,j1_2026_02211403_東京Ｖ_町田,2026-02-21 14:03:00
11,J2,宮崎,鳥栖,2.0,1.0,1,j2_2026_02211403_宮崎_鳥栖,2026-02-21 14:03:00
12,J2,徳島,富山,1.0,3.0,2,j2_2026_02221403_徳島_富山,2026-02-22 14:03:00
13,J2,藤枝,甲府,1.0,1.0,0,j2_2026_02211403_藤枝_甲府,2026-02-21 14:03:00
