match_id,datetime,home_team,away_team,travel_lookup_status,away_travel_distance_km,home_rest_hours,away_rest_hours,home_external_events_json,away_external_events_json,fatigue_measurement_version
j1_2026_04030000_G大阪_川崎F,2027-04-03 00:00:00,Ｇ大阪,川崎Ｆ,hit,381.9,336.0,336.0,[],[],conditions_v2
j1_2026_04030000_水戸_千葉,2027-04-03 00:00:00,水戸,千葉,hit,89.3,336.0,336.0,[],[],conditions_v2
j1_2026_04030000_京都_長崎,2027-04-03 00:00:00,京都,長崎,hit,584.6,336.0,336.0,[],[],conditions_v2
j1_2026_04030000_東京V_町田,2027-04-03 00:00:00,東京Ｖ,町田,hit,15.6,336.0,336.0,[],[],conditions_v2
j1_2026_04030000_FC東京_福岡,2027-04-03 00:00:00,FC東京,福岡,hit,871.2,336.0,336.0,[],[],conditions_v2
j1_2026_04030000_神戸_広島,2027-04-03 00:00:00,神戸,広島,hit,253.8,336.0,336.0,[],[],conditions_v2
j1_2026_04030000_柏_C大阪,2027-04-03 00:00:00,柏,Ｃ大阪,hit,427.5,336.0,336.0,[],[],conditions_v2
j1_2026_04030000_浦和_清水,2027-04-03 00:00:00,浦和,清水,hit,151.7,336.0,312.0,[],[],conditions_v2
j1_2026_03200000_広島_G大阪,2027-03-20 00:00:00,広島,Ｇ大阪,hit,286.9,168.0,168.0,[],[],conditions_v2
j1_2026_04030000_鹿島_横浜FM,2027-04-03 00:00:00,鹿島,横浜FM,hit,107.9,312.0,336.0,[],[],conditions_v2
j1_2026_03210000_清水_鹿島,2027-03-21 00:00:00,清水,鹿島,hit,233.5,192.0,192.0,[],[],conditions_v2
j1_2026_03200000_長崎_岡山,2027-03-20 00:00:00,長崎,岡山,hit,431.6,168.0,168.0,[],[],conditions_v2
j1_2026_03200000_福岡_千葉,2027-03-20 00:00:00,福岡,千葉,hit,911.4,168.0,144.0,[],[],conditions_v2
j1_2026_03200000_C大阪_京都,2027-03-20 00:00:00,Ｃ大阪,京都,hit,47.0,168.0,168.0,[],[],conditions_v2
j1_2026_03200000_名古屋_神戸,2027-03-20 00:00:00,名古屋,神戸,hit,164.5,168.0,168.0,[],[],conditions_v2
j1_2026_04090000_C大阪_福岡,2027-04-09 00:00:00,Ｃ大阪,福岡,hit,489.5,144.0,144.0,[],[],conditions_v2
j1_2026_03200000_横浜FM_浦和,2027-03-20 00:00:00,横浜FM,浦和,hit,39.8,168.0,144.0,[],[],conditions_v2
j1_2026_04030000_岡山_名古屋,2027-04-03 00:00:00,岡山,名古屋,hit,276.7,336.0,336.0,[],[],conditions_v2
j1_2026_04170000_横浜FM_柏,2027-04-17 00:00:00,横浜FM,柏,hit,50.9,168.0,168.0,[],[],conditions_v2
j1_2026_04100000_浦和_柏,2027-04-10 00:00:00,浦和,柏,hit,28.5,168.0,168.0,[],[],conditions_v2
j1_2026_04160000_広島_FC東京,2027-04-16 00:00:00,広島,FC東京,hit,660.7,144.0,144.0,[],[],conditions_v2
j1_2026_03200000_町田_水戸,2027-03-20 00:00:00,町田,水戸,hit,121.2,168.0,168.0,[],[],conditions_v2
j1_2026_04170000_岡山_浦和,2027-04-17 00:00:00,岡山,浦和,hit,537.6,168.0,168.0,[],[],conditions_v2
j1_2026_04170000_C大阪_鹿島,2027-04-17 00:00:00,Ｃ大阪,鹿島,hit,489.6,192.0,168.0,[],[],conditions_v2
j1_2026_04170000_G大阪_千葉,2027-04-17 00:00:00,Ｇ大阪,千葉,hit,425.4,168.0,168.0,[],[],conditions_v2
